	name	cat	address	emp	vac	lat	lon	district	post_codes	x	y	coord	dis
14	Администрация города Владивостока	Деятельность органов местного самоуправления муниципальных районов	690091, г Владивосток, пр-кт Океанский, д. 20	631	0	43.119462799999994	131.8875793	Ленинский	690091	734912.0176398021	4778128.978169633	43.119462799999994 131.8875793	2
16	"АКБ ""АЛМАЗЭРГИЭНБАНК"" АО"	Денежное посредничество прочее	690091, г Владивосток, пр-кт Океанский, д. 17, офис 109, собеседование по предварительному согласованию с работодателем по телефону	694	0	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
41	"АО ""ВОСТОКТЕЛЕКОМ"""	Деятельность по предоставлению услуг телефонной связи	690091, г Владивосток, ул Прапорщика Комарова, д. 27	79	0	43.1221607	131.88954329999999	Ленинский	690091	735061.4654354515	4778434.118049708	43.1221607 131.88954329999999	2
50	"АО ""ДАЛЬНЕВОСТОЧНОЕ ПГО """	Работы геолого-разведочные, геофизические и геохимические в области изучения недр и воспроизводства минерально-сырьевой базы…	690091, г Владивосток, пр-кт Океанский, д. 29/31	474	0	43.122336499999996	131.8877074	Фрунзенский	690091	734911.4351538597	4778448.49085467	43.122336499999996 131.8877074	4
56	"АО ""ДНИИМФ"""	Деятельность в области инженерных изысканий, инженерно-технического проектирования, управления проектами строительства, выполнения строительного контроля и авторского надзора, предоставление технических консультаций в этих областях	690091, г Владивосток, ул Фонтанная, д. 40	212	2	43.118910299999996	131.8897125	Ленинский	690091	735087.6858866836	4778073.603274964	43.118910299999996 131.8897125	2
62	"АО ""КОКК"""	Предоставление прочих финансовых услуг, кроме услуг по страхованию и пенсионному обеспечению, не включенных в другие группировки	690091, г Владивосток, пр-кт Океанский, д. 26, офис 503	522	0	43.1204491	131.8874196	Ленинский	690091	734895.2484764686	4778238.068771055	43.1204491 131.8874196	2
63	"АО ""КРОКУС"""	Аренда и управление собственным или арендованным нежилым недвижимым имуществом…	690091, г Владивосток, пр-кт Океанский, д. 17, офис 611	158	0	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
64	"АО ""Курское"""	Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур…	г Владивосток, ул Алеутская, д. 45, офис 503/1	40	0	43.120911799999995	131.8837968	Фрунзенский	г Владивосток	734598.743060075	4778279.30130865	43.120911799999995 131.8837968	4
89	"АО ХК ""ДМП"""	Рыболовство морское…	690091, г Владивосток, ул Пологая, д. 53	169	0	43.121212	131.88693		690091	734852.4960427104	4778321.423375616	43.121212 131.88693	3
112	"ВЛАДИВОСТОКСКИЙ ФИЛИАЛ АО ""ПЕРВАЯ ГРУЗОВАЯ КОМПАНИЯ"""	Деятельность железнодорожного транспорта: междугородные и международные пассажирские перевозки	"690091, г Владивосток, пр-кт Океанский, д. 17, административное здание ""Фрэш плаза"", этаж 12"	77	2	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
149	"ГБУЗ ""Приморская краевая клиническая больница № 1"" (""ГБУЗ ""ПККБ № 1"")"	Деятельность больничных организаций	690091, г Владивосток, ул Алеутская, д. 57	1093	22	43.1236544	131.8836105	Фрунзенский	690091	734573.0989204193	4778583.372807203	43.1236544 131.8836105	4
157	ГКУ Приморского края по пожарной безопасности, ГОЧС	Деятельность по обеспечению безопасности в чрезвычайных ситуациях прочая…	690091, г Владивосток, ул Семеновская, д. 36	1738	0	43.11740089999999	131.8883581		690091	734983.2757185786	4777902.168263061	43.11740089999999 131.8883581	3
174	Дальневосточное межрегиональное управление Росприроднадзора	Деятельность полномочных представителей Президента Российской Федерации в регионах Российской Федерации и территориальных органов федеральных органов исполнительной власти в субъектах Российской Федерации (республиках, краях, областях)	690091, г Владивосток, пр-кт Океанский, д. 29	157	0	43.122336499999996	131.8877074	Фрунзенский	690091	734911.4351538597	4778448.49085467	43.122336499999996 131.8877074	4
179	Дальневосточный филиал ПАО РОСБАНК	Денежное посредничество прочее	690091, г Владивосток, ул Уборевича, д. 11, Собеседование по адерсу: г. Вл-ок ул. Тигровая, 7	293	0	43.1174145	131.8887675	Ленинский	690091	735016.532375323	4777904.827424155	43.1174145 131.8887675	2
230	ИФНС России по Ленинскому району г.Владивостока	Управление финансовой деятельностью и деятельностью в сфере налогообложения	690091, г Владивосток, пр-кт Океанский, д. 40	197	0	43.1233893	131.88886399999998	Ленинский	690091	735001.4951690782	4778568.660002283	43.1233893 131.88886399999998	2
231	ИФНС России по Фрунзенскому району г. Владивостока	Деятельность территориальных органов федеральных органов исполнительной власти в городах и районах субъектов Российской Федерации	690091, г Владивосток, пр-кт Океанский, д. 13, офис 301	169	2	43.118421999999995	131.8861204	Фрунзенский	690091	734797.308884248	4778009.295728645	43.118421999999995 131.8861204	4
261	"КГБУ ""ГОСНЕДВИЖИМОСТЬ"""	Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе	690091, г Владивосток, ул Алеутская, д. 45, корп. а, офис 722, предварительная запись на собеседование по телефону	63	2	43.1213274	131.8836052	Фрунзенский	690091	734581.5661871426	4778324.921156788	43.1213274 131.8836052	4
272	"КГБУЗ ""Владивостокская поликлиника № 1"""	Общая врачебная практика	690091, г Владивосток, ул Уткинская, д. 7	504	8	43.1235758	131.88771770000002	Фрунзенский	690091	734907.527206973	4778586.156544983	43.1235758 131.88771770000002	4
279	"КГБУЗ ""ВРД № 4"""	Деятельность больничных организаций	690091, г Владивосток, ул Алеутская, д. 38	128	5	43.1202001	131.88426299999998	Фрунзенский	690091	734639.3929288526	4778201.56594221	43.1202001 131.88426299999998	4
292	КГКУЗ Территориальный центр медицины катастроф 	Деятельность в области медицины прочая, не включенная в другие группировки…	690090, г Владивосток, ул Пологая, д. 21а, офис 10, корп.10	55	2	43.122406	131.88299999999998		690090	734528.2066929381	4778443.015482894	43.122406 131.88299999999998	3
304	"КППК ""Приморкрайстрой"""	Деятельность в области архитектуры, связанная с созданием архитектурного объекта…	690091, г Владивосток, ул Адмирала Фокина, д. 18	34	0	43.1170266	131.88487469999998		690091	734701.2984144218	4777850.830949993	43.1170266 131.88487469999998	3
488	"МКУ ""ЕДДС города Владивостока"""	Деятельность по обеспечению безопасности на водных объектах	690091, г Владивосток, пр-кт Океанский, д. 30	51	2	43.12130560000001	131.8877853	Ленинский	690091	734921.7204098811	4778334.217523134	43.12130560000001 131.8877853	2
493	"МКУ ""ЦБ МОУ Г. ВЛАДИВОСТОКА"""	Деятельность по оказанию услуг в области бухгалтерского учета	690091, г Владивосток, ул Адмирала Фокина, д. 11, офис 7	230	4	43.1178054	131.8824176		690091	734498.4111770896	4777930.4418075755	43.1178054 131.8824176	3
499	"МУПВ ""ЦЕНТРАЛЬНЫЙ"""	Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе	690091, г Владивосток, ул Уборевича, д. 7 а	46	5	43.1169482	131.8882054	Ленинский	690091	734972.5857741066	4777851.462964192	43.1169482 131.8882054	2
510	"ОАО ""ДТЭ"""	Производство, передача и распределение электроэнергии	690091, г Владивосток, ул Уборевича, д. 10, корп. 9	187	0	43.1169196	131.8890744	Ленинский	690091	735043.3976303018	4777850.725056313	43.1169196 131.8890744	2
526	"ООО """"Капитал Лайф Страхование жизни"""	Страхование	г Владивосток, ул Алеутская, д. 45	85	0	43.120911799999995	131.8837968	Фрунзенский	г Владивосток	734598.743060075	4778279.30130865	43.120911799999995 131.8837968	4
686	"ООО ""Дом Жулкевича"""	Деятельность ресторанов и услуги по доставке продуктов питания	690091, г Владивосток, ул Семеновская, д. 7, корп. В	49	0	43.119316	131.88217		690091	734472.4933847195	4778097.515826391	43.119316 131.88217	3
687	"ООО ""Домашние деньги"""	Деятельность по предоставлению финансовых услуг, кроме услуг по страхованию и пенсионному обеспечению	690091, г Владивосток, ул Алеутская, д. 45, корп. а, офис 617	1201	0	43.1213274	131.8836052	Фрунзенский	690091	734581.5661871426	4778324.921156788	43.1213274 131.8836052	4
692	"ООО ""Д-ЭСТЕТИК"""	Общая врачебная практика…	690091, г Владивосток, ул Прапорщика Комарова, д. 7, лит.2, 2А	77	4	43.122559100000004	131.8859871	Фрунзенский	690091	734770.6310528568	4778468.388620796	43.122559100000004 131.8859871	4
716	"ООО ""К.У.С."""	Работы строительные отделочные…	690090, г Владивосток, ул Алеутская, д. 45, корп. А, офис 305, собеседование и прием соискателей;	166	0	43.1213274	131.8836052	Фрунзенский	690090	734581.5661871426	4778324.921156788	43.1213274 131.8836052	4
722	"ООО ""КГК ДВ"""	Обработка алмазов…	690091, г Владивосток, пр-кт Океанский, д. 17, офис Т-11	226	10	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
726	"ООО ""Кловер-Управление-Владивосток"""	Управление эксплуатацией нежилого фонда за вознаграждение или на договорной основе	690091, г Владивосток, ул Семеновская, д. 15	39	0	43.1189989	131.88412590000002		690091	734632.8329577413	4778067.776510009	43.1189989 131.88412590000002	3
737	"ООО ""Корунд"""	Строительство жилых и нежилых зданий…	690091, г Владивосток, ул Фонтанная, д. 18, корп. А, офис 3	50	0	43.120109	131.8829865	Фрунзенский	690091	734535.8900430987	4778187.872724129	43.120109 131.8829865	4
746	"ООО ""ЛАЙТ"""	Деятельность ресторанов и услуги по доставке продуктов питания…	690016, г Владивосток, ул Нестерова, д. 13, офис 202, Собеседование по адресу г. Вл-ок Океанский пр., 96 офис 501 каждый вторник с 11 до 12, обязательна предварительная запись по телефону.	6	5	43.117637	131.8865446	Ленинский	690016	734834.8258305026	4777923.302956792	43.117637 131.8865446	2
758	"ООО ""Лотте Отель Владивосток"""	Деятельность гостиниц и прочих мест для временного проживания…	690091, г Владивосток, ул Семеновская, д. 29	181	1	43.118269899999994	131.8885615		690091	734996.4958454627	4777999.250145087	43.118269899999994 131.8885615	3
803	"ООО ""ННК-БУНКЕР"""	Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами…	690091, г Владивосток, ул Фонтанная, д. 55, офис 301	28	4	43.1196131	131.88941100000002	Ленинский	690091	735060.4637141683	4778150.810010385	43.1196131 131.88941100000002	2
841	"ООО ""Примкон"""	Производство сухарей, печенья и прочих сухарных хлебобулочных изделий, производство мучных кондитерских изделий, тортов, пирожных, пирогов и бисквитов, предназначенных для длительного хранения…	690091, г Владивосток, ул Алеутская, д. 52	591	15	43.1234217	131.8851882	Фрунзенский	690091	734702.3376776933	4778561.949695462	43.1234217 131.8851882	4
929	"ООО ""СТГ-ВОСТОК"""	Строительство жилых и нежилых зданий…	690091, г Владивосток, пр-кт Океанский, д. 17, офис 608, 6 этаж	1457	29	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
1000	"ООО ""Ханс"""	Деятельность ресторанов и услуги по доставке продуктов питания	690091, г Владивосток, ул Адмирала Фокина, д. 25, корп. а	50	0	43.1174919	131.8855277		690091	734752.6464393331	4777904.337304528	43.1174919 131.8855277	3
1064	"ООО Холдинг безопасности ""Нико-Секьюрити"""	Деятельность частных охранных служб…	690091, г Владивосток, ул Пологая, д. 53, офис 411	65	0	43.121212	131.88693		690091	734852.4960427104	4778321.423375616	43.121212 131.88693	3
1089	"ОП Филиал ООО ""Мечел-Инжиниринг"" - ""Дальневосточный комплексный научно-исследовательский проектный институт"""	Деятельность в области архитектуры, связанная с созданием архитектурного объекта	690091, г Владивосток, ул Алеутская, д. 28	259	0	43.1180967	131.8834428	Фрунзенский	690091	734580.7070178032	4777965.664603438	43.1180967 131.8834428	4
