	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
2769	3053050		499731	499732	5.16754026631	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734887.100216	734892.126662	4778254.222045	4778253.016551999
2770	3053051		499732	890360	2.12584028427	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734892.126662	734894.188982	4778253.016551999	4778252.498334
2771	3053052		499746	499745	12.264446812300001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734562.302282	734559.783435	4778391.1841980005	4778379.177726001
2772	3053053		499745	499747	5.38468565378	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734559.783435	734558.604149	4778379.177726001	4778373.922234
2773	3053054		499747	499994	5.205266625319999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734558.604149	734557.582599	4778373.922234	4778368.816722
2775	3053056		499753	499751	11.0454868193	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734645.038334	734642.574694	4778197.523956	4778186.753582
2783	3053064		499762	500124	3.08942360177	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734678.505427	734679.252195	4778120.720035	4778117.72134
2784	3053065		500124	499764	1.75247331837	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734679.252195	734679.6369149999	4778117.72134	4778116.011118
2794	3053075		196082	196083	4.2794337015599995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734712.496733	734713.406487	4778133.23245	4778129.049619
2795	3053076		502882	499768	5.59526567033	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734748.505985	734747.4982970001	4778142.256429	4778136.751069999
2842	3053123		503392	499891	12.3112634469	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734948.1728149999	734941.9497850001	4778039.514277	4778050.140928
2846	3053127		196094	196093	10.006529448	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734721.924267	734719.752032	4778010.890384	4778001.119628
2847	3053128		196093	499900	3.59874169042	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734719.752032	734719.132945	4778001.119628	4777997.573521
2848	3053129		499900	196090	5.05908288916	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734719.132945	734718.0406010001	4777997.573521	4777992.6323339995
2849	3053130		499904	499902	10.9173720777	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734796.174549	734793.788569	4777995.646751001	4777984.990183
2850	3053131		499902	499903	4.14981917563	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734793.788569	734792.86092	4777984.990183	4777980.94419
2851	3053132		499903	139324	5.02225707164	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734792.86092	734791.742686	4777980.94419	4777976.046572
2883	3053164		499909	502298	6.43037176595	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734533.1721399999	734526.878774	4777964.172837	4777965.501785
2884	3053165		499917	499914	13.4041550832	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734485.0113029999	734482.0976140001	4778034.600785	4778021.513343
2885	3053166		147815	499777	4.94950505422	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734487.233158	734486.1449739999	4778044.595534	4778039.765729
2886	3053167		499777	499917	5.28643490601	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734486.1449739999	734485.0113029999	4778039.765729	4778034.600785
2887	3053168		601692	601686	15.516533136700001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734695.672279	734692.1864100001	4778139.268814	4778154.393139
2888	3053169		601686	502724	11.402947378099999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734692.1864100001	734689.70955	4778154.393139	4778165.527078
2889	3053170		73971	73978	13.781808463099999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734822.303221	734825.161704	4778189.0426900005	4778202.528723001
2890	3053171		73978	502353	10.0248064281	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734825.161704	734827.18534	4778202.528723001	4778212.350006
2896	3053177		502691	499961	5.71492854478	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734673.357965	734672.116627	4778329.994759	4778324.414648
2898	3053179		499969	499966	13.511694493299998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734480.459774	734477.550115	4778375.602146	4778362.403634
2899	3053180		499996	499741	5.05000467174	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734482.84456	734481.661504	4778385.591396	4778380.680486
2900	3053181		499741	499969	5.21714783173	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734481.661504	734480.459774	4778380.680486	4778375.602146
2903	3053184		500005	890412	3.2455776407499997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734839.195615	734839.892691	4778332.039641	4778335.210403
